x,y,r,p,u,v
-3.874511718750000000e-01,6.784781217575073242e-01,9.733214378356933594e-01,9.682301878929138184e-01,2.390802860260009766e+00,9.034434333443641663e-03
3.625488281250000000e-01,6.794773340225219727e-01,1.090780615806579590e+00,1.141234397888183594e+00,2.319242954254150391e+00,1.280701756477355957e-01
-1.245117187500000000e-02,6.804764270782470703e-01,9.675453901290893555e-01,9.597647190093994141e-01,2.407502174377441406e+00,1.318088732659816742e-02
7.375488281250000000e-01,6.814757585525512695e-01,1.399739623069763184e+00,1.620794534683227539e+00,2.101437807083129883e+00,3.321873247623443604e-01
-7.272949218750000000e-01,6.824749708175659180e-01,9.933544397354125977e-01,9.960513710975646973e-01,2.358320713043212891e+00,8.066967129707336426e-03
2.270507812500000000e-02,6.834743022918701172e-01,9.684103727340698242e-01,9.609399437904357910e-01,2.407620429992675781e+00,1.419498585164546967e-02
-3.522949218750000000e-01,6.844735145568847656e-01,9.720474481582641602e-01,9.662229418754577637e-01,2.393372297286987305e+00,9.111100807785987854e-03
3.977050781250000000e-01,6.854726076126098633e-01,1.117236375808715820e+00,1.180440187454223633e+00,2.301255226135253906e+00,1.494816541671752930e-01
-5.397949218750000000e-01,6.864718198776245117e-01,9.811407327651977539e-01,9.789992570877075195e-01,2.377832651138305664e+00,8.328765630722045898e-03
2.102050781250000000e-01,6.874711513519287109e-01,9.887883663177490234e-01,9.908775687217712402e-01,2.393917798995971680e+00,3.453842177987098694e-02
-1.647949218750000000e-01,6.884703636169433594e-01,9.674412012100219727e-01,9.593712687492370605e-01,2.403746128082275391e+00,1.015258207917213440e-02
5.852050781250000000e-01,6.894696950912475586e-01,1.282510757446289062e+00,1.433009982109069824e+00,2.186024904251098633e+00,2.665844559669494629e-01
-6.335449218750000000e-01,6.904689073562622070e-01,9.870408773422241211e-01,9.870820641517639160e-01,2.368465662002563477e+00,8.063135668635368347e-03
1.164550781250000000e-01,6.914680004119873047e-01,9.731805324554443359e-01,9.677339792251586914e-01,2.405572652816772461e+00,1.887984573841094971e-02
-2.585449218750000000e-01,6.924673318862915039e-01,9.693189859390258789e-01,9.620128870010375977e-01,2.399230241775512695e+00,9.405914694070816040e-03
4.914550781250000000e-01,6.934665441513061523e-01,1.197839021682739258e+00,1.301789641380310059e+00,2.246387958526611328e+00,2.102701216936111450e-01
-4.460449218750000000e-01,6.944657564163208008e-01,9.761909246444702148e-01,9.718289375305175781e-01,2.386322975158691406e+00,8.600149303674697876e-03
3.039550781250000000e-01,6.954650878906250000e-01,1.025054454803466797e+00,1.043640971183776855e+00,2.366873979568481445e+00,6.783217936754226685e-02
-7.104492187500000000e-02,6.964641809463500977e-01,9.670383930206298828e-01,9.584760069847106934e-01,2.406910181045532227e+00,1.096577942371368408e-02
6.789550781250000000e-01,6.974633932113647461e-01,1.350828528404235840e+00,1.540373325347900391e+00,2.137255668640136719e+00,3.044400215148925781e-01
-6.804199218750000000e-01,6.984627246856689453e-01,9.901506900787353516e-01,9.911869168281555176e-01,2.363688945770263672e+00,7.976954802870750427e-03
6.958007812500000000e-02,6.994619369506835938e-01,9.697911739349365234e-01,9.624150395393371582e-01,2.407842874526977539e+00,1.478115469217300415e-02
-3.054199218750000000e-01,7.004611492156982422e-01,9.708025455474853516e-01,9.639244675636291504e-01,2.396494865417480469e+00,9.030962362885475159e-03
4.445800781250000000e-01,7.014603614807128906e-01,1.143897175788879395e+00,1.219743371009826660e+00,2.283567190170288086e+00,1.686801314353942871e-01
-4.929199218750000000e-01,7.024595737457275391e-01,9.786444902420043945e-01,9.750598669052124023e-01,2.382397413253784180e+00,8.356437087059020996e-03
2.570800781250000000e-01,7.034587860107421875e-01,9.969332218170166016e-01,1.002223491668701172e+00,2.388392686843872070e+00,4.076154530048370361e-02
-1.179199218750000000e-01,7.044579982757568359e-01,9.673156738281250000e-01,9.586369395256042480e-01,2.405574560165405273e+00,1.004826463758945465e-02
6.320800781250000000e-01,7.054574489593505859e-01,1.309257149696350098e+00,1.473793745040893555e+00,2.167671203613281250e+00,2.799866795539855957e-01
-5.866699218750000000e-01,7.064566612243652344e-01,9.840580224990844727e-01,9.825180172920227051e-01,2.373601436614990234e+00,8.060213178396224976e-03
1.633300781250000000e-01,7.074556350708007812e-01,9.761768579483032227e-01,9.715870618820190430e-01,2.404253005981445312e+00,2.060145884752273560e-02
-2.116699218750000000e-01,7.084550857543945312e-01,9.686650037765502930e-01,9.605292677879333496e-01,2.401665210723876953e+00,9.255748242139816284e-03
5.383300781250000000e-01,7.094542980194091797e-01,1.225170016288757324e+00,1.342771530151367188e+00,2.227945327758789062e+00,2.268301993608474731e-01
-3.991699218750000000e-01,7.104535102844238281e-01,9.743598699569702148e-01,9.687523841857910156e-01,2.390121936798095703e+00,8.553227409720420837e-03
3.508300781250000000e-01,7.114527225494384766e-01,1.043149948120117188e+00,1.069613218307495117e+00,2.354063272476196289e+00,8.232148736715316772e-02
-2.416992187500000000e-02,7.124519348144531250e-01,9.674842357635498047e-01,9.585687518119812012e-01,2.408080339431762695e+00,1.095615513622760773e-02
7.258300781250000000e-01,7.134511470794677734e-01,1.376781702041625977e+00,1.580297946929931641e+00,2.119566440582275391e+00,3.155037462711334229e-01
-7.038574218750000000e-01,7.144503593444824219e-01,9.916706085205078125e-01,9.928933978080749512e-01,2.361572980880737305e+00,7.884532213211059570e-03
4.614257812500000000e-02,7.154495716094970703e-01,9.686872959136962891e-01,9.602134823799133301e-01,2.408722400665283203e+00,1.244885101914405823e-02
-3.288574218750000000e-01,7.164487838745117188e-01,9.719003438949584961e-01,9.650242328643798828e-01,2.395022392272949219e+00,8.652891963720321655e-03
4.211425781250000000e-01,7.174482345581054688e-01,1.100003242492675781e+00,1.153469204902648926e+00,2.313882589340209961e+00,1.307469606399536133e-01
-5.163574218750000000e-01,7.184472084045410156e-01,9.800443649291992188e-01,9.765837788581848145e-01,2.380508184432983398e+00,8.134027943015098572e-03
2.336425781250000000e-01,7.194464206695556641e-01,9.850139617919921875e-01,9.841732382774353027e-01,2.398167133331298828e+00,2.789728343486785889e-02
-1.413574218750000000e-01,7.204458713531494141e-01,9.679038524627685547e-01,9.589875340461730957e-01,2.404715061187744141e+00,9.302394464612007141e-03
6.086425781250000000e-01,7.214450836181640625e-01,1.277581334114074707e+00,1.423020124435424805e+00,2.191327095031738281e+00,2.586439549922943115e-01
-6.101074218750000000e-01,7.224442958831787109e-01,9.855395555496215820e-01,9.841613769531250000e-01,2.371574163436889648e+00,7.898302748799324036e-03
1.398925781250000000e-01,7.234435081481933594e-01,9.727264642715454102e-01,9.658880829811096191e-01,2.407234430313110352e+00,1.596788503229618073e-02
-2.351074218750000000e-01,7.244427204132080078e-01,9.695600271224975586e-01,9.613389372825622559e-01,2.400440216064453125e+00,8.753351867198944092e-03
5.148925781250000000e-01,7.254419326782226562e-01,1.185951232910156250e+00,1.282127499580383301e+00,2.255558967590332031e+00,1.968083679676055908e-01
-4.226074218750000000e-01,7.264411449432373047e-01,9.756190776824951172e-01,9.700862169265747070e-01,2.388426303863525391e+00,8.264843374490737915e-03
3.273925781250000000e-01,7.274403572082519531e-01,1.014006972312927246e+00,1.026307702064514160e+00,2.376215457916259766e+00,5.387540161609649658e-02
-4.760742187500000000e-02,7.284398078918457031e-01,9.676312208175659180e-01,9.582577347755432129e-01,2.407694101333618164e+00,9.822713211178779602e-03
7.023925781250000000e-01,7.294387817382812500e-01,1.350081443786621094e+00,1.536205291748046875e+00,2.139649391174316406e+00,2.989158928394317627e-01
-6.569824218750000000e-01,7.304379940032958984e-01,9.885166883468627930e-01,9.881032705307006836e-01,2.366937875747680664e+00,7.784038782119750977e-03
9.301757812500000000e-02,7.314374446868896484e-01,9.700235128402709961e-01,9.616053700447082520e-01,2.408894538879394531e+00,1.272177509963512421e-02
-2.819824218750000000e-01,7.324366569519042969e-01,9.709053039550781250e-01,9.630727171897888184e-01,2.397843837738037109e+00,8.444417268037796021e-03
4.680175781250000000e-01,7.334358692169189453e-01,1.127503395080566406e+00,1.193826556205749512e+00,2.295312404632568359e+00,1.508096605539321899e-01
-4.694824218750000000e-01,7.344348430633544922e-01,9.778480529785156250e-01,9.730367064476013184e-01,2.384743928909301758e+00,8.059931918978691101e-03
2.805175781250000000e-01,7.354342937469482422e-01,9.916744232177734375e-01,9.933535456657409668e-01,2.393618106842041016e+00,3.237639740109443665e-02
-9.448242187500000000e-02,7.364335060119628906e-01,9.679231643676757812e-01,9.584587216377258301e-01,2.406331539154052734e+00,9.058836847543716431e-03
6.555175781250000000e-01,7.374327182769775391e-01,1.305882573127746582e+00,1.465978622436523438e+00,2.171868085861206055e+00,2.729409337043762207e-01
-5.632324218750000000e-01,7.384319305419921875e-01,9.827828407287597656e-01,9.798919558525085449e-01,2.376477479934692383e+00,7.838085293769836426e-03
1.867675781250000000e-01,7.394311428070068359e-01,9.753875732421875000e-01,9.692292809486389160e-01,2.406085252761840820e+00,1.706848479807376862e-02
-1.882324218750000000e-01,7.404303550720214844e-01,9.691028594970703125e-01,9.601343870162963867e-01,2.402617454528808594e+00,8.478185161948204041e-03
5.617675781250000000e-01,7.414295673370361328e-01,1.215121865272521973e+00,1.325653314590454102e+00,2.235964298248291016e+00,2.148432582616806030e-01
-3.757324218750000000e-01,7.424287796020507812e-01,9.740825891494750977e-01,9.674072861671447754e-01,2.391884803771972656e+00,8.095182478427886963e-03
3.742675781250000000e-01,7.434282302856445312e-01,1.029489278793334961e+00,1.048374056816101074e+00,2.364954710006713867e+00,6.577545404434204102e-02
-7.324218750000000000e-04,7.444274425506591797e-01,9.681668281555175781e-01,9.584714174270629883e-01,2.408697366714477539e+00,9.640315547585487366e-03
7.492675781250000000e-01,7.454264163970947266e-01,1.377473831176757812e+00,1.578165650367736816e+00,2.120850324630737305e+00,3.106448948383331299e-01
-7.496337890625000000e-01,7.464258670806884766e-01,9.945491552352905273e-01,9.961251616477966309e-01,2.357529401779174805e+00,7.692726328969001770e-03
3.662109375000000000e-04,7.474250793457031250e-01,9.682334661483764648e-01,9.584669470787048340e-01,2.408718347549438477e+00,9.500315412878990173e-03
-3.746337890625000000e-01,7.484242916107177734e-01,9.741717576980590820e-01,9.673603773117065430e-01,2.391958236694335938e+00,7.990790531039237976e-03
3.753662109375000000e-01,7.494235038757324219e-01,1.025119781494140625e+00,1.041750311851501465e+00,2.368360757827758789e+00,6.101032346487045288e-02
-5.621337890625000000e-01,7.504227161407470703e-01,9.827839136123657227e-01,9.795793890953063965e-01,2.376782655715942383e+00,7.715744897723197937e-03
1.878662109375000000e-01,7.514219284057617188e-01,9.746314287185668945e-01,9.676611423492431641e-01,2.407009840011596680e+00,1.529967412352561951e-02
-1.871337890625000000e-01,7.524211406707763672e-01,9.694353342056274414e-01,9.602413177490234375e-01,2.402559280395507812e+00,8.141946047544479370e-03
5.628662109375000000e-01,7.534203529357910156e-01,1.202849745750427246e+00,1.306372165679931641e+00,2.244597196578979492e+00,2.042480111122131348e-01
-6.558837890625000000e-01,7.544198036193847656e-01,9.883856773376464844e-01,9.873229861259460449e-01,2.367647171020507812e+00,7.584221661090850830e-03
9.411621093750000000e-02,7.554190158843994141e-01,9.699099063873291016e-01,9.605829715728759766e-01,2.409492969512939453e+00,1.076661609113216400e-02
-2.808837890625000000e-01,7.564179897308349609e-01,9.715154170989990234e-01,9.632266163825988770e-01,2.397763490676879883e+00,7.911821827292442322e-03
4.691162109375000000e-01,7.574172019958496094e-01,1.096620678901672363e+00,1.146845459938049316e+00,2.316741228103637695e+00,1.216788440942764282e-01
-4.683837890625000000e-01,7.584166526794433594e-01,9.781329631805419922e-01,9.727770090103149414e-01,2.385016441345214844e+00,7.735149934887886047e-03
2.816162109375000000e-01,7.594158649444580078e-01,9.854588508605957031e-01,9.833224415779113770e-01,2.399217367172241211e+00,2.400526590645313263e-02
-9.338378906250000000e-02,7.604150772094726562e-01,9.685897827148437500e-01,9.586563110351562500e-01,2.406169891357421875e+00,8.183198049664497375e-03
6.566162109375000000e-01,7.614142894744873047e-01,1.287579178810119629e+00,1.435753703117370605e+00,2.186021804809570312e+00,2.581435441970825195e-01
-7.027587890625000000e-01,7.624135017395019531e-01,9.913552999496459961e-01,9.912772774696350098e-01,2.362979412078857422e+00,7.510442286729812622e-03
4.724121093750000000e-02,7.634127140045166016e-01,9.690319299697875977e-01,9.590543508529663086e-01,2.409382581710815430e+00,9.283691644668579102e-03
-3.277587890625000000e-01,7.644119262695312500e-01,9.730211496353149414e-01,9.652048945426940918e-01,2.394950389862060547e+00,7.714748382568359375e-03
4.222412109375000000e-01,7.654111385345458984e-01,1.043422341346740723e+00,1.067979335784912109e+00,2.354942321777343750e+00,7.485771924257278442e-02
-5.152587890625000000e-01,7.664105892181396484e-01,9.804465770721435547e-01,9.758558869361877441e-01,2.381200075149536133e+00,7.579701021313667297e-03
2.347412109375000000e-01,7.674095630645751953e-01,9.776736497879028320e-01,9.715428352355957031e-01,2.405384540557861328e+00,1.637496612966060638e-02
-1.402587890625000000e-01,7.684087753295898438e-01,9.692705869674682617e-01,9.594499468803405762e-01,2.404351949691772461e+00,7.762981578707695007e-03
6.097412109375000000e-01,7.694082260131835938e-01,1.233634710311889648e+00,1.352362871170043945e+00,2.223853826522827148e+00,2.225597053766250610e-01
-6.090087890625000000e-01,7.704074382781982422e-01,9.855282306671142578e-01,9.829244017601013184e-01,2.372697830200195312e+00,7.451748475432395935e-03
1.409912109375000000e-01,7.714066505432128906e-01,9.714201688766479492e-01,9.622048139572143555e-01,2.409360170364379883e+00,1.080198958516120911e-02
-2.340087890625000000e-01,7.724058628082275391e-01,9.709044694900512695e-01,9.618119597434997559e-01,2.400097608566284180e+00,7.549589499831199646e-03
5.159912109375000000e-01,7.734050750732421875e-01,1.125527143478393555e+00,1.189200639724731445e+00,2.296879053115844727e+00,1.424526125192642212e-01
-4.215087890625000000e-01,7.744042873382568359e-01,9.764463901519775391e-01,9.699070453643798828e-01,2.388651132583618164e+00,7.510384544730186462e-03
3.284912109375000000e-01,7.754034996032714844e-01,9.918442964553833008e-01,9.920853376388549805e-01,2.394640922546386719e+00,2.767856791615486145e-02
-4.650878906250000000e-02,7.764027118682861328e-01,9.688733816146850586e-01,9.584997892379760742e-01,2.407407760620117188e+00,7.788900285959243774e-03
7.034912109375000000e-01,7.774019241333007812e-01,1.317917346954345703e+00,1.481674671173095703e+00,2.165177345275878906e+00,2.731825411319732666e-01
-7.261962890625000000e-01,7.784011363983154297e-01,9.927710294723510742e-01,9.928779602050781250e-01,2.360975503921508789e+00,7.371837273240089417e-03
2.380371093750000000e-02,7.794003486633300781e-01,9.691355228424072266e-01,9.586948752403259277e-01,2.408974170684814453e+00,8.136687800288200378e-03
-3.511962890625000000e-01,7.803995609283447266e-01,9.741356372833251953e-01,9.663675427436828613e-01,2.393396854400634766e+00,7.388461381196975708e-03
3.988037109375000000e-01,7.813990116119384766e-01,1.015085697174072266e+00,1.025863170623779297e+00,2.376557111740112305e+00,4.734943434596061707e-02
-5.386962890625000000e-01,7.823982238769531250e-01,9.817696809768676758e-01,9.773141145706176758e-01,2.379365921020507812e+00,7.349746301770210266e-03
2.113037109375000000e-01,7.833971977233886719e-01,9.747685194015502930e-01,9.666547179222106934e-01,2.407826662063598633e+00,1.241222023963928223e-02
-1.636962890625000000e-01,7.843966484069824219e-01,9.700871706008911133e-01,9.601727724075317383e-01,2.403157711029052734e+00,7.239822298288345337e-03
5.863037109375000000e-01,7.853958606719970703e-01,1.189074993133544922e+00,1.283969640731811523e+00,2.254112958908081055e+00,1.886223107576370239e-01
-6.324462890625000000e-01,7.863950729370117188e-01,9.869103431701660156e-01,9.844710230827331543e-01,2.370765209197998047e+00,7.262019440531730652e-03
1.175537109375000000e-01,7.873942852020263672e-01,9.707432985305786133e-01,9.606658220291137695e-01,2.409728527069091797e+00,8.948078379034996033e-03
-2.574462890625000000e-01,7.883934974670410156e-01,9.718862771987915039e-01,9.627846479415893555e-01,2.398701906204223633e+00,7.151074707508087158e-03
4.925537109375000000e-01,7.893927097320556641e-01,1.078515648841857910e+00,1.118744611740112305e+00,2.329533338546752930e+00,1.009671688079833984e-01
-4.449462890625000000e-01,7.903919219970703125e-01,9.776629209518432617e-01,9.712211489677429199e-01,2.386957883834838867e+00,7.237887009978294373e-03
3.050537109375000000e-01,7.913911342620849609e-01,9.837715625762939453e-01,9.795945882797241211e-01,2.401400804519653320e+00,1.879691705107688904e-02
-6.994628906250000000e-02,7.923905849456787109e-01,9.694715738296508789e-01,9.588953852653503418e-01,2.406452178955078125e+00,7.089007645845413208e-03
6.800537109375000000e-01,7.933897972106933594e-01,1.281198859214782715e+00,1.423771381378173828e+00,2.191557168960571289e+00,2.486571818590164185e-01
-6.793212890625000000e-01,7.943887710571289062e-01,9.897115230560302734e-01,9.882124066352844238e-01,2.366296052932739258e+00,7.173396646976470947e-03
7.067871093750000000e-02,7.953882217407226562e-01,9.700150489807128906e-01,9.593853950500488281e-01,2.409469604492187500e+00,7.753109559416770935e-03
-3.043212890625000000e-01,7.963874340057373047e-01,9.732360839843750000e-01,9.645602107048034668e-01,2.396065235137939453e+00,7.004680112004280090e-03
4.456787109375000000e-01,7.973866462707519531e-01,1.030581712722778320e+00,1.047920227050781250e+00,2.364822626113891602e+00,5.838572233915328979e-02
-4.918212890625000000e-01,7.983858585357666016e-01,9.797489643096923828e-01,9.740097522735595703e-01,2.383405447006225586e+00,7.119189947843551636e-03
2.581787109375000000e-01,7.993850708007812500e-01,9.775629043579101562e-01,9.701434969902038574e-01,2.406296968460083008e+00,1.296113617718219757e-02
-1.168212890625000000e-01,8.003842830657958984e-01,9.700874090194702148e-01,9.596141576766967773e-01,2.404705286026000977e+00,6.752993911504745483e-03
6.331787109375000000e-01,8.013834953308105469e-01,1.221981525421142578e+00,1.332929253578186035e+00,2.232054233551025391e+00,2.087337076663970947e-01
-5.855712890625000000e-01,8.023827075958251953e-01,9.843282699584960938e-01,9.804343581199645996e-01,2.375497579574584961e+00,7.069431245326995850e-03
1.644287109375000000e-01,8.033819198608398438e-01,9.722596406936645508e-01,9.622730612754821777e-01,2.409491062164306641e+00,8.736008778214454651e-03
-2.105712890625000000e-01,8.043811321258544922e-01,9.714789390563964844e-01,9.616567492485046387e-01,2.400752067565917969e+00,6.686510518193244934e-03
5.394287109375000000e-01,8.053803443908691406e-01,1.106780290603637695e+00,1.159966707229614258e+00,2.309511661529541016e+00,1.213437914848327637e-01
-3.980712890625000000e-01,8.063795566558837891e-01,9.762703180313110352e-01,9.687506556510925293e-01,2.390226125717163086e+00,6.907073780894279480e-03
3.519287109375000000e-01,8.073790073394775391e-01,9.892119169235229492e-01,9.869607090950012207e-01,2.397419691085815430e+00,2.122906036674976349e-02
-2.307128906250000000e-02,8.083782196044921875e-01,9.698866605758666992e-01,9.589206576347351074e-01,2.407473802566528320e+00,6.574943661689758301e-03
7.269287109375000000e-01,8.093774318695068359e-01,1.313630342483520508e+00,1.472666263580322266e+00,2.169413089752197266e+00,2.650779485702514648e-01
-7.379150390625000000e-01,8.103766441345214844e-01,9.932690858840942383e-01,9.928358793258666992e-01,2.360742568969726562e+00,7.034771144390106201e-03
1.208496093750000000e-02,8.113758563995361328e-01,9.700322151184082031e-01,9.589778780937194824e-01,2.408245086669921875e+00,6.553685292601585388e-03
-3.629150390625000000e-01,8.123750686645507812e-01,9.752964973449707031e-01,9.671471714973449707e-01,2.392444849014282227e+00,6.734177470207214355e-03
3.870849609375000000e-01,8.133742809295654297e-01,9.959721565246582031e-01,9.966449141502380371e-01,2.392074346542358398e+00,2.597255073487758636e-02
-5.504150390625000000e-01,8.143734931945800781e-01,9.826328754425048828e-01,9.777228832244873047e-01,2.378751516342163086e+00,6.891597062349319458e-03
1.995849609375000000e-01,8.153727054595947266e-01,9.736186265945434570e-01,9.637941122055053711e-01,2.409042119979858398e+00,8.595243096351623535e-03
-1.754150390625000000e-01,8.163719177246093750e-01,9.713386297225952148e-01,9.610422849655151367e-01,2.402071475982666016e+00,6.295211613178253174e-03
5.745849609375000000e-01,8.173711299896240234e-01,1.130186676979064941e+00,1.194279074668884277e+00,2.293233633041381836e+00,1.376859396696090698e-01
-6.441650390625000000e-01,8.183705806732177734e-01,9.875780344009399414e-01,9.846397638320922852e-01,2.370362997055053711e+00,6.868496537208557129e-03
1.058349609375000000e-01,8.193697929382324219e-01,9.711331129074096680e-01,9.601597785949707031e-01,2.409470796585083008e+00,6.730915978550910950e-03
-2.691650390625000000e-01,8.203690052032470703e-01,9.731286764144897461e-01,9.636673927307128906e-01,2.397633552551269531e+00,6.366912275552749634e-03
4.808349609375000000e-01,8.213679790496826172e-01,1.033771157264709473e+00,1.051654338836669922e+00,2.362398386001586914e+00,5.692344158887863159e-02
-4.566650390625000000e-01,8.223674297332763672e-01,9.787002801895141602e-01,9.718553423881530762e-01,2.386140584945678711e+00,6.677923724055290222e-03
2.933349609375000000e-01,8.233666419982910156e-01,9.792873859405517578e-01,9.717335104942321777e-01,2.405514955520629883e+00,1.161670498549938202e-02
-8.166503906250000000e-02,8.243658542633056641e-01,9.706757068634033203e-01,9.596747159957885742e-01,2.405379056930541992e+00,5.926344543695449829e-03
6.683349609375000000e-01,8.253650665283203125e-01,1.232611060142517090e+00,1.347786545753479004e+00,2.224850654602050781e+00,2.111802250146865845e-01
-6.910400390625000000e-01,8.263642787933349609e-01,9.902808666229248047e-01,9.882644414901733398e-01,2.365999460220336914e+00,6.792070344090461731e-03
5.895996093750000000e-02,8.273634910583496094e-01,9.708262681961059570e-01,9.595351219177246094e-01,2.408768177032470703e+00,5.990974605083465576e-03
-3.160400390625000000e-01,8.283627033233642578e-01,9.744522571563720703e-01,9.654226303100585938e-01,2.395020484924316406e+00,6.280079483985900879e-03
4.339599609375000000e-01,8.293619155883789062e-01,1.005028486251831055e+00,1.009272098541259766e+00,2.384935855865478516e+00,3.104188479483127594e-02
-5.035400390625000000e-01,8.303613662719726562e-01,9.807059764862060547e-01,9.745491147041320801e-01,2.382674694061279297e+00,6.594736129045486450e-03
2.464599609375000000e-01,8.313605785369873047e-01,9.757659435272216797e-01,9.662998318672180176e-01,2.408040523529052734e+00,8.452104404568672180e-03
-1.285400390625000000e-01,8.323595523834228516e-01,9.713556766510009766e-01,9.605081081390380859e-01,2.403552532196044922e+00,5.720183253288269043e-03
6.214599609375000000e-01,8.333590030670166016e-01,1.163817882537841797e+00,1.243810296058654785e+00,2.270244836807250977e+00,1.602551490068435669e-01
-5.972900390625000000e-01,8.343582153320312500e-01,9.850950241088867188e-01,9.807361960411071777e-01,2.374983072280883789e+00,6.618082523345947266e-03
1.527099609375000000e-01,8.353574275970458984e-01,9.724317789077758789e-01,9.614321589469909668e-01,2.409383058547973633e+00,6.224764510989189148e-03
-2.222900390625000000e-01,8.363566398620605469e-01,9.727591276168823242e-01,9.625969529151916504e-01,2.399600982666015625e+00,5.828524008393287659e-03
5.277099609375000000e-01,8.373558521270751953e-01,1.054103851318359375e+00,1.080850720405578613e+00,2.346881151199340820e+00,7.117475569248199463e-02
-4.097900390625000000e-01,8.383550643920898438e-01,9.773837327957153320e-01,9.694949388504028320e-01,2.389299392700195312e+00,6.281148642301559448e-03
3.402099609375000000e-01,8.393542766571044922e-01,9.829641580581665039e-01,9.764828085899353027e-01,2.402951717376708984e+00,1.230403780937194824e-02
-3.479003906250000000e-02,8.403534889221191406e-01,9.710804224014282227e-01,9.596820473670959473e-01,2.406356573104858398e+00,5.302159115672111511e-03
7.152099609375000000e-01,8.413529396057128906e-01,1.268081545829772949e+00,1.400789499282836914e+00,2.201086997985839844e+00,2.311943620443344116e-01
-7.144775390625000000e-01,8.423519134521484375e-01,9.915896654129028320e-01,9.897443652153015137e-01,2.364129066467285156e+00,6.603268906474113464e-03
3.552246093750000000e-02,8.433511257171630859e-01,9.712555408477783203e-01,9.596966505050659180e-01,2.407934904098510742e+00,5.181279033422470093e-03
-3.394775390625000000e-01,8.443503379821777344e-01,9.755024909973144531e-01,9.665298461914062500e-01,2.393499612808227539e+00,5.967356264591217041e-03
4.105224609375000000e-01,8.453497886657714844e-01,9.934183359146118164e-01,9.915909171104431152e-01,2.394520044326782227e+00,1.916684210300445557e-02
-5.269775390625000000e-01,8.463490009307861328e-01,9.819139242172241211e-01,9.758831858634948730e-01,2.380957841873168945e+00,6.347663700580596924e-03
2.230224609375000000e-01,8.473482131958007812e-01,9.747322797775268555e-01,9.642428159713745117e-01,2.408682584762573242e+00,6.383083760738372803e-03
-1.519775390625000000e-01,8.483474254608154297e-01,9.722024202346801758e-01,9.613099694252014160e-01,2.402261972427368164e+00,5.273707211017608643e-03
5.980224609375000000e-01,8.493466377258300781e-01,1.110756516456604004e+00,1.164030790328979492e+00,2.305779218673706055e+00,1.153873354196548462e-01
-6.207275390625000000e-01,8.503458499908447266e-01,9.863573312759399414e-01,9.821491837501525879e-01,2.373188257217407227e+00,6.395995616912841797e-03
1.292724609375000000e-01,8.513450622558593750e-01,9.724422693252563477e-01,9.609607458114624023e-01,2.408977508544921875e+00,5.062399432063102722e-03
-2.457275390625000000e-01,8.523442745208740234e-01,9.737132787704467773e-01,9.635649919509887695e-01,2.398186683654785156e+00,5.465688183903694153e-03
5.042724609375000000e-01,8.533434867858886719e-01,1.023900628089904785e+00,1.035925507545471191e+00,2.369845628738403320e+00,4.253945127129554749e-02
-4.332275390625000000e-01,8.543426990509033203e-01,9.785052537918090820e-01,9.707110524177551270e-01,2.387688875198364258e+00,6.006700918078422546e-03
3.167724609375000000e-01,8.553419113159179688e-01,9.798496961593627930e-01,9.712941050529479980e-01,2.405532121658325195e+00,8.408619090914726257e-03
-5.822753906250000000e-02,8.563413619995117188e-01,9.717878103256225586e-01,9.602741599082946777e-01,2.405211687088012695e+00,4.744973033666610718e-03
6.917724609375000000e-01,8.573405742645263672e-01,1.218167424201965332e+00,1.324335932731628418e+00,2.233769655227661133e+00,1.943864226341247559e-01
-6.676025390625000000e-01,8.583397865295410156e-01,9.888484477996826172e-01,9.855023622512817383e-01,2.369087696075439453e+00,6.325440481305122375e-03
8.239746093750000000e-02,8.593389987945556641e-01,9.721618890762329102e-01,9.604022502899169922e-01,2.408253192901611328e+00,4.491066560149192810e-03
-2.926025390625000000e-01,8.603382110595703125e-01,9.748879671096801758e-01,9.651265144348144531e-01,2.395754098892211914e+00,5.423719063401222229e-03
4.573974609375000000e-01,8.613374233245849609e-01,1.001086235046386719e+00,1.002178311347961426e+00,2.388262987136840820e+00,2.254596725106239319e-02
-4.801025390625000000e-01,8.623366355895996094e-01,9.802982807159423828e-01,9.731293916702270508e-01,2.384484529495239258e+00,5.961835384368896484e-03
2.698974609375000000e-01,8.633358478546142578e-01,9.768654108047485352e-01,9.666976332664489746e-01,2.407587051391601562e+00,5.965732038021087646e-03
-1.051025390625000000e-01,8.643350601196289062e-01,9.723819494247436523e-01,9.610037207603454590e-01,2.403489589691162109e+00,4.606669768691062927e-03
6.448974609375000000e-01,8.653342723846435547e-01,1.144443750381469727e+00,1.213454008102416992e+00,2.282122850418090820e+00,1.382640898227691650e-01
-5.738525390625000000e-01,8.663334846496582031e-01,9.841907024383544922e-01,9.786669611930847168e-01,2.377413272857666016e+00,6.074337288737297058e-03
1.761474609375000000e-01,8.673326969146728516e-01,9.738200902938842773e-01,9.623269438743591309e-01,2.408714771270751953e+00,4.389772191643714905e-03
-1.988525390625000000e-01,8.683321475982666016e-01,9.735348224639892578e-01,9.627633094787597656e-01,2.399871587753295898e+00,4.841264337301254272e-03
5.511474609375000000e-01,8.693313598632812500e-01,1.041173577308654785e+00,1.060580611228942871e+00,2.356108427047729492e+00,5.371107906103134155e-02
